title,rating,year,imdbid,id
"Years Between, The",3,1946,0039112,8354
Great Expectations,2,1946,0038574,9182
She-Wolf of London,3,1946,0038934,10597
Black Narcissus,3,1947,0039192,1211
"Exile, The",1,1947,0039360,1235
Odd Man Out,2,1947,0039677,1278
Good News,2,1947,0039431,1679
"Shocking Miss Pilgrim, The",3,1947,0039819,1681
"Egg and I, The",3,1947,0039349,2287
"Paradine Case, The",2,1947,0039694,2330
"Ghost and Mrs. Muir, The",3,1947,0039420,3047
Gunfighters,2,1947,0039441,3112
Crossfire,2,1947,0039286,4411
Calendar Girl,2,1947,0039236,5779
Build My Gallows High,2,1947,0039689,6550
Nada,3,1947,0039650,7432
Fun &amp; Fancy Free,1,1947,0039404,8053
Body and Soul,3,1947,0039204,8619
Dishonored Lady,3,1947,0039324,8646
"Unfinished Dance, The",3,1947,0039938,8729
"Lady from Shanghai, The",0,1947,0040525,8756
Miracle on 34th Street,3,1947,0039628,8989
Gentleman&#39;s Agreement,1,1947,0039416,9598
"Voice of the Turtle, The",3,1947,0039969,10350
Dark Passage,2,1947,0039302,10523
Monsieur Verdoux,3,1947,0039631,10635
Red River,0,1948,0040724,1320
"Red Shoes, The",3,1948,0040725,1229
Hamlet,1,1948,0040416,1232
Bonnie Prince Charlie,2,1948,0040183,1236
Enchantment,3,1948,0040321,1241
Anna Karenina,2,1948,0040098,1262
Command Decision,0,1948,0040242,1354
Rudolph the Red-Nosed Reindeer,0,1948,0156031,1601
Easter Parade,3,1948,0040308,1677
Rope,0,1948,0040746,2040
"Snake Pit, The",3,1948,0040806,2098
Casbah,1,1948,0040214,2256
"Fuller Brush Man, The",1,1948,0040379,2300
Mr. Blandings Builds His Dream House,3,1948,0040613,2445
"Treasure of the Sierra Madre, The",0,1948,0040897,3239
I Remember Mama,3,1948,0040458,4390
Act of Violence,2,1948,0041088,4944
Call Northside 777,1,1948,0040202,5115
Joan of Arc,3,1948,0040491,6363
Bicycle Thieves,2,1948,0040522,6517
Melody Time,1,1948,0040580,8054
Macbeth,1,1948,0040558,8264
It Happened in Europe,0,1948,0039949,8559
Abbott and Costello Meet Frankenstein,3,1948,0040068,10163
"Naked City, The",1,1948,0040636,10359
Key Largo,3,1948,0040506,10524
Brighton Rock,3,1948,0039220,10599
Spring in a Small Town - &amp;#26149;&amp;#20043;&amp;#22478;&amp;#23567;,3,1948,0189219,10667
"Third Man, The",0,1949,0041959,611
"Barkleys of Broadway, The",3,1949,0041158,1684
On the Town,3,1949,0041716,1690
Adam&#39;s Rib,3,1949,0041090,1716
Pinky,3,1949,0041746,1736
Caught,3,1949,0040221,1841
"Set-Up, The",0,1949,0041859,1986
Little Women,3,1949,0041594,2232
Mighty Joe Young,0,1949,0041650,2651
"Man on the Eiffel Tower, The",2,1949,0041628,2849
Late Spring,3,1949,0041154,3539
A Letter to Three Wives,3,1949,0041587,3967
Kind Hearts and Coronets,1,1949,0041546,4008
"Fountainhead, The",1,1949,0041386,4554
"Heiress, The",3,1949,0041452,6358
I Was a Male War Bride,2,1949,0041498,7018
"Adventures of Ichabod and Mr. Toad, The",0,1949,0041094,7059
Under Capricorn,3,1949,0042004,7341
All the King&#39;s Men,1,1949,0041113,9597
Tarzan&#39;s Magic Fountain,0,1949,0041947,9702
Jour de Fete,0,1949,0040497,9982
Flame of My Love,3,1949,0042031,10135
Flamingo Road,3,1949,0041373,10174
Come to the Stable,3,1949,0041257,10420
All About Eve,3,1950,0042192,139
Sunset Blvd.,3,1950,0043014,608
Cinderella,3,1950,0042332,1057
Rashomon,0,1950,0042876,1402
Summer Stock,3,1950,0043012,1678
"Asphalt Jungle, The",1,1950,0042208,2099
Harvey,2,1950,0042546,2596
Orpheus,2,1950,0041719,3295
Born Yesterday,3,1950,0042276,3990
"Flying Saucer, The",1,1950,0042469,4031
In a Lonely Place,2,1950,0042593,4417
Odette,3,1950,0043871,4521
No Way Out,3,1950,0042792,5232
D.O.A.,1,1950,0042369,5350
Stage Fright,3,1950,0042994,6233
Scandal,3,1950,0042958,7144
Les enfants terribles,3,1950,0042436,7836
Three Secrets,3,1950,0043045,8363
Tarzan and the Slave Girl,0,1950,0043025,9700
Caged,3,1950,0042296,10059
Panic in the Streets,0,1950,0042832,10181
Gun Crazy,3,1950,0042530,10663
Winchester &#39;73,1,1950,0043137,10799
Ace In The Hole,2,1951,0043338,871
Strangers on a Train,2,1951,0044079,1417
Alice in Wonderland,3,1951,0043274,1207
"African Queen, The",0,1951,0043265,1491
"Day the Earth Stood Still, The",3,1951,0043456,1916
A Streetcar Named Desire,3,1951,0044081,2930
Show Boat,3,1951,0044030,2977
Diary of a Country Priest,1,1951,0042619,2989
An American in Paris,1,1951,0043278,3389
Early Summer,3,1951,0043313,3222
"Thing from Another World, The",1,1951,0044121,3293
Bellissima,3,1951,0043332,3825
Take Care of My Little Girl,3,1951,0044100,4510
Quo Vadis,3,1951,0043949,5092
Cause for Alarm!,3,1951,0043390,5739
Westward the Women,3,1951,0044205,6498
"Idiot, The",3,1951,0043614,7157
Surcos,3,1951,0044092,7435
Tarzan&#39;s Peril,1,1951,0043695,9703
Singin&#39; in the Rain,3,1952,0045152,612
"Magic Box, The",2,1952,0043769,1243
"Big Sky, The",0,1952,0044419,1465
Lovely to Look at,3,1952,0044855,1689
High Noon,2,1952,0044706,2704
"Quiet Man, The",1,1952,0045061,2737
Clash by Night,3,1952,0044502,3403
Forbidden Games,3,1952,0043686,5972
Limelight,1,1952,0044837,6917
"Snows of Kilimanjaro, The",1,1952,0045162,6941
Ikiru,1,1952,0044741,7162
"Bad and the Beautiful, The",2,1952,0044391,7323
Europe &#39;51,3,1952,0043511,8241
"Greatest Show on Earth, The",2,1952,0044672,9596
Tarzan&#39;s Savage Fury,0,1952,0045220,9701
Parasakthi,2,1952,0215033,9955
"Story of Robin Hood and His Merrie Men, The",3,1952,0045197,9975
"Sound Barrier, The",3,1952,0044446,10402
Ivanhoe,2,1952,0044760,10526
Julius Caesar,1,1953,0045943,1272
Peter Pan,3,1953,0046183,1118
Le Salaire de la Peur,1,1953,0046268,1444
Roman holiday,3,1953,0046250,1554
Mogambo,2,1953,0046085,1362
Tokyo Story,3,1953,0046438,1630
"Band Wagon, The",1,1953,0045537,1692
Stalag 17,0,1953,0046359,1883
"War of the Worlds, The",1,1953,0046534,2375
Calamity Jane,3,1953,0045591,2427
Gentlemen Prefer Blondes,3,1953,0045810,2547
"Cruel Sea, The",3,1953,0045659,2553
Miss Sadie Thompson,3,1953,0046076,3124
Salome,3,1953,0046269,3125
Shane,1,1953,0046303,3303
Mesa of Lost Women,1,1953,0046066,3958
From Here to Eternity,3,1953,0045793,4071
"Hitch-Hiker, The",0,1953,0045877,4301
I Confess,1,1953,0045897,4616
"Big Heat, The",3,1953,0045555,4854
How to Marry a Millionaire,3,1953,0045891,4909
Fear and Desire,0,1953,0045758,5366
Pickup on South Street,3,1953,0046187,5736
Mr. Hulot&#39;s Holiday,3,1953,0046487,5937
Ugetsu,2,1953,0046478,5973
Summer with Monika,3,1953,0046345,5998
Glen or Glenda,0,1953,0045826,6797
"Wild One, The",1,1953,0047677,7693
"Beast from 20,000 Fathoms, The",1,1953,0045546,7900
Inferno,0,1953,0045911,8011
"5,000 Fingers of Dr. T., The",0,1953,0045464,8466
It Came from Outer Space,2,1953,0045920,8634
"earrings of Madame de..., The",3,1953,0046022,9004
House of Wax,3,1953,0045888,9290
Tarzan and the She-Devil,1,1953,0046404,9704
Cat Women of the Moon,3,1953,0045609,10171
"Man Between, The",3,1953,0046031,10654
"Naked Spur, The",0,1953,0044953,11188
Phffft,2,1954,0047349,586
Touchez pas au grisbi,1,1954,0046451,657
Seven Brides for Seven Brothers,3,1954,0047472,1351
White Christmas,3,1954,0047673,1391
Johnny Guitar,2,1954,0047136,1694
On the Waterfront,0,1954,0047296,1812
20000 Leagues Under the Sea,0,1954,0046672,1965
Rear Window,3,1954,0047396,2132
Them!,1,1954,0047573,2158
Sabrina,3,1954,0047437,2294
Hobson&#39;s Choice,3,1954,0047094,2426
Knock on Wood,1,1954,0047152,2746
Dial M for Murder,0,1954,0046912,3337
Shichinin no samurai,0,1954,0047478,3600
A Star Is Born,1,1954,0047522,3674
Executive Suite,2,1954,0046963,3925
Journey to Italy,3,1954,0046511,3954
"Glenn Miller Story, The",2,1954,0047030,3993
Three Coins in the Fountain,3,1954,0047580,4048
Late Chrysanthemuns,3,1954,0046750,4710
Creature from the Black Lagoon,0,1954,0046876,4883
Attila,2,1954,0046731,5124
Salt of the Earth,3,1954,0047443,5356
Gojira,1,1954,0047034,5505
Animal Farm,0,1954,0047834,7346
Uwasa no onna,3,1954,0047638,7580
Comicos,3,1954,0045665,7610
An American in Rome,1,1954,0046705,8109
Carmen Jones,3,1954,0046828,8441
Miseria e nobilta,3,1954,0047238,9054
Jail Bait,3,1954,0047127,9176
"Caine Mutiny, The",1,1954,0046816,9567
Senso,1,1954,0047469,10286
Silver Lode,2,1954,0047495,11187
To Catch a Thief,3,1955,0048728,782
"Night of the Hunter, The",3,1955,0048424,878
Lady and the Tramp,2,1955,0048280,1170
Daddy Long Legs,3,1955,0047969,1693
Sommarnattens leende (Smiles of a Summer Night),2,1955,0048641,1735
"Ladykillers, The",3,1955,0048281,1827
Guys and Dolls,3,1955,0048140,2115
Diabolique,3,1955,0046911,2344
"Dam Busters, The",1,1955,0046889,2552
Rebel Without a Cause,1,1955,0048545,2926
"Fast and the Furious, The",3,1955,0046969,3158
"Big Combo, The",2,1955,0047878,3339
Rififi,1,1955,0048021,3404
We&#39;re No Angels,3,1955,0048801,3739
Bride of the Monster,3,1955,0047898,4073
Tarantula,0,1955,0048696,4108
Marty,3,1955,0048356,4442
Oklahoma!,3,1955,0048445,4754
"Seven Year Itch, The",1,1955,0048605,4896
Summertime,3,1955,0048673,5165
Killer&#39;s Kiss,1,1955,0048254,5403
Pather Panchali,3,1955,0048473,5471
Godzilla Raids Again,2,1955,0048127,6055
This Island Earth,0,1955,0047577,6468
"Glass Slipper, The",3,1955,0048124,6481
My Sister Eileen,3,1955,0048401,6615
"Prisoner, The",0,1955,0048512,7262
"Trouble with Harry, The",2,1955,0048750,7360
"Prodigal, The",3,1955,0048517,7797
Les grandes manoeuvres,3,1955,0048133,7878
Not as a Stranger,2,1955,0048432,8014
Le amiche,3,1955,0047821,10340
All That Heaven Allows,3,1955,0047811,10342
Lola Mont&egrave;s,3,1955,0048308,10354
Bad Day at Black Rock,0,1955,0047849,10527
Richard III,3,1955,0049674,10662
School for Love,3,1955,0048103,10781
"Man from Laramie, The",2,1955,0048342,11179
"Searchers, The",3,1956,0049730,357
"Spanish Gardener, The",2,1956,0049787,1559
"Bad Seed, The",3,1956,0048977,1216
"King and I, The",2,1956,0049408,1092
"Iron Petticoat, The",1,1956,0049369,1545
"Wrong Man, The",1,1956,0051207,2219
Forbidden Planet,0,1956,0049223,2306
Gunslinger,3,1956,0049287,2647
Invasion of the Body Snatchers,3,1956,0049366,2698
"Court Jester, The",2,1956,0049096,2730
War and Peace,3,1956,0049934,2861
Bigger Than Life,0,1956,0049010,2904
"Ten Commandments, The",2,1956,0049833,3076
...And God Created Woman,3,1956,0049189,3409
Around the World in Eighty Days,0,1956,0048960,3981
"Proud and Profane, The",3,1956,0049640,4245
Indestructible Man,1,1956,0049363,4402
Bus Stop,3,1956,0049038,4670
"Killing, The",1,1956,0049406,5414
Aparajito,3,1956,0048956,5470
Un condamne a mort s&#39;est echappe ou Le vent souffle ou il veut,0,1956,0049902,5555
Rodan,1,1956,0049782,6064
"Man Who Never Was, The",3,1956,0049471,6308
High Society,3,1956,0049314,6641
Calle mayor [Main Street],3,1956,0049043,7394
"Man Who Knew Too Much, The",2,1956,0049470,7442
Flowing,3,1956,0049537,8314
"Unguarded Moment, The",1,1956,0049904,8358
Eyewitness,3,1956,0049196,8398
Sissi - The Young Empress,3,1956,0049762,8872
La banda degli onesti,2,1956,0048981,9055
"Captain from Kopenick, The",1,1956,0049293,9719
Le coup du berger,3,1956,0049095,9993
Autumn Leaves,3,1956,0048967,10346
Baby Doll,3,1956,0048973,10348
Yield to the Night,3,1956,0049019,10623
Love Me Tender,2,1956,0049452,10760
Her Bridal Night,3,1956,0049483,10780
It Conquered the World,3,1956,0049370,11091
7 Men from Now,1,1956,0049743,11190
12 Angry Men,0,1957,0050083,302
"True Story of Jesse James, The",2,1957,0051114,965
Desk Set,3,1957,0050307,993
"Cranes Are Flying, The",3,1957,0050634,1015
"Incredible Shrinking Man, The",0,1957,0050539,1291
Paths of Glory,0,1957,0050825,1274
Old Yeller,1,1957,0050798,1121
Three Faces of Eve,0,1957,0051077,1660
Funny Face,3,1957,0050419,1747
Nights of Cabiria,3,1957,0050783,1765
Kanal,1,1957,0050585,1800
"Enemy Below, The",0,1957,0050356,1989
"Seventh Seal, The",1,1957,0050976,2043
Night of the Demon,3,1957,0050766,2160
Sweet Smell of Success,1,1957,0051036,2301
Fire Down Below,0,1957,0050397,2420
"Heaven Knows, Mr. Allison",0,1957,0050490,2429
Smultronst&auml;llet (Wild Strawberries),2,1957,0050986,2520
Sayonara,2,1957,0050933,2578
Tammy and the Bachelor,3,1957,0051051,2895
"Bridge on the River Kwai, The",1,1957,0050212,2981
"Prince and the Showgirl, The",3,1957,0050861,3007
An Affair to Remember,2,1957,0050105,3429
Oedipus Rex,1,1957,0050792,3994
A Face in the Crowd,1,1957,0050371,4552
Sorority Girl,3,1957,0050998,4559
Witness for the Prosecution,1,1957,0051201,4933
"Mysterians, The",3,1957,0050251,6624
Kiss Them for Me,2,1957,0050599,7017
Forty Guns,2,1957,0050407,7136
Throne of Blood,0,1957,0050613,7165
Amanecer en Puerta Oscura,3,1957,0050116,7420
El vampiro,3,1957,0051151,8321
Island in the Sun,3,1957,0050549,8685
Kronos,0,1957,0050610,8736
Danger stalks near,3,1957,0050421,9006
La Parisienne,2,1957,0051133,10475
"Guns of Fort Petticoat, The",2,1957,0050470,10594
Vertigo,1,1958,0052357,609
M&auml;dchen in Uniform,3,1958,0051964,1572
"Fabulous World of Jules Verne, The",0,1958,0052374,1247
"Vikings, The",2,1958,0052365,1255
Run Silent Run Deep,0,1958,0052151,1363
Teacher&#39;s Pet,1,1958,0052278,1364
"Fly, The",2,1958,0051622,2281
"Day the Sky Exploded, The",1,1958,0051951,2373
Dracula (Horror of Dracula),3,1958,0051554,2476
"Wild Women of Wongo, The",3,1958,0052394,2585
"Screaming Skull, The",2,1958,0052169,2763
Mon Oncle,3,1958,0050706,2823
Touch of Evil,1,1958,0052311,3146
Gigi,2,1958,0051658,3056
"Defiant Ones, The",0,1958,0051525,3238
Auntie Mame,3,1958,0051383,3321
Separate Tables,3,1958,0052182,3926
South Pacific,3,1958,0052225,3977
Indiscreet,3,1958,0051773,4211
I Bury the Living,1,1958,0051755,4410
"Inn of the Sixth Happiness, The",3,1958,0051776,4849
Cat on a Hot Tin Roof,3,1958,0051459,6012
Love Is My Profession,3,1958,0051579,6938
Blood of the Vampire,0,1958,0051422,7054
"Hidden Fortress, The",0,1958,0051808,7135
It! The Terror from Beyond Space,1,1958,0051786,7606
Brink of Life,3,1958,0052017,8344
I Want To Live!,3,1958,0051758,8450
Marjorie Morningstar,3,1958,0051911,10341
Some Came Running,2,1958,0052218,10521
"Female, The",2,1958,0051608,10562
King Creole,1,1958,0051818,10570
"Night Heaven Fell, The",3,1958,0050193,10789
"400 Blows, The",0,1959,0053198,236
Sleeping Beauty,3,1959,53285,474
Ben-Hur,3,1959,0052618,1419
Journey to the Center of the Earth,1,1959,0052948,1256
"Nun&#39;s Story, The",3,1959,0053131,1555
Darby O&#39;Gill and the Little People,3,1959,0052722,1591
Some Like It Hot,3,1959,0053291,2023
Imitation of Life,3,1959,0052918,2095
North By Northwest,1,1959,0053125,2228
"Suddenly, Last Summer",3,1959,0053318,2645
"Giant Gila Monster, The",3,1959,0052846,2796
Araya,3,1959,0051372,3119
"Tingler, The",1,1959,0053363,3166
Come Dance with Me!,3,1959,0053428,3442
Good Morning (Ohay&ocirc;),3,1959,0053134,3525
"Great War, The",1,1959,0052861,3608
Ghost of Dragstrip Hollow,3,1959,0052844,4050
A Bucket of Blood,2,1959,0052655,4065
Anatomy of a Murder,1,1959,0052561,4199
House on Haunted Hill,3,1959,0051744,4373
"Wasp Woman, The",3,1959,0054462,4392
"Bat, The",3,1959,0052602,4523
Gidget,3,1959,0052847,6405
Battle in Outer Space,1,1959,0053388,6645
Apur Sansar,0,1959,0052572,6833
Rio Bravo,1,1959,0053221,6901
Pillow Talk,3,1959,0053172,8392
"World, The Flesh and The Devil, The",0,1959,0053454,8677
Plan 9 from Outer Space,1,1959,0052077,9161
Night of the Ghouls,1,1959,0156843,9169
Sleeping Beauty,3,1959,0053285,9209
"Bridge, The",3,1959,0052654,9379
Babette Goes to War,3,1959,0052595,10782
Ballada o soldate,1,1959,0052600,10966
Ride Lonesome,0,1959,0053220,11186
Where the Boys Are,2,1960,0054469,590
Les yeux sans visage,3,1960,0053459,656
A bout de souffle,0,1960,0053472,799
"Magnificent Seven, The",0,1960,0054047,1295
Spartacus,2,1960,0054331,1273
Inherit the Wind,3,1960,0053946,1712
"Apartment, The",3,1960,0053604,1995
Psycho,3,1960,0054215,2039
Exodus,3,1960,0053804,2144
Let&#39;s Make Love,2,1960,0054022,2546
Late Autumn,3,1960,0053579,2808
Body in the Web,3,1960,0054333,2950
Rocco and His Brothers,2,1960,0054248,2988
Black Sunday,3,1960,0054067,3286
Testament of Orpheus,1,1960,0054377,3294
Jigoku (Hell or The Sinners of Hell),3,1960,0154683,3328
"City of the Dead, The",3,1960,0053719,3634
Zazie dans le metro,3,1960,0054494,3827
Make Mine Mink,3,1960,0054049,4117
"Truth, The",3,1960,0054452,5122
"Story of Ruth, The",3,1960,0054343,5123
"Virgin Spring, The",3,1960,0053976,5380
Wild River,3,1960,0054476,6146
La Dolce Vita,2,1960,0053779,6080
La ciociara,3,1960,0054749,6756
Peeping Tom,2,1960,0054167,6796
Le Trou,0,1960,0054407,6854
"Brides of Dracula, The",3,1960,0053677,8275
Shoot the Piano Player,2,1960,0054389,8367
School for Scoundrels,1,1960,0054279,8566
Conspiracy of Hearts,3,1960,0053732,8992
Nerve on Sunday,2,1960,0054198,9026
First Spaceship on Venus,1,1960,0053250,9207
"Time Machine, The",0,1960,0054387,9338
"Bad Sleep Well, The",1,1960,0054460,9894
Les Bonnes Femmes,3,1960,0053666,9992
Last Woman on Earth,0,1960,0054017,10170
L&#39;avventura,3,1960,0053619,10351
"World of Suzie Wong, The",2,1960,0054483,10449
G.I. Blues,2,1960,0053848,10761
Flaming Star,1,1960,0053825,10762
Heller in Pink Tights,2,1960,0053902,10855
Yojimbo,1,1961,0055630,660
"Children&#39;s Hour, The",3,1961,0054743,833
"Phantom Planet, The",0,1961,0055294,1292
Breakfast at Tiffany&#39;s,2,1961,0054698,1191
Mysterious Island,0,1961,0055207,1257
Underworld U.S.A.,3,1961,0055571,1165
One Hundred and One Dalmatians,3,1961,0055254,1171
El Cid,1,1961,0054847,1546
"Misfits, The",3,1961,0055184,1365
"Hustler, The",0,1961,0054997,1958
"One, Two, Three",3,1961,0055256,2392
West Side Story,3,1961,0055614,2560
"Beast of Yucca Flats, The",0,1961,0054673,2797
Blue Hawaii,3,1961,0054692,3724
Paris Blues,3,1961,0055278,3909
Splendor in the Grass,3,1961,0055471,4198
A Taste of Honey,3,1961,0055506,4539
"Parent Trap, The",3,1961,0055277,4580
A Raisin in the Sun,3,1961,0055353,5485
Snow White and the Three Stooges,3,1961,0055458,5797
La Notte,3,1961,0054130,6102
Mothra,0,1961,0055198,6448
A Woman Is a Woman,0,1961,0055572,6539
"Guns of Navarone, The",1,1961,0054953,6653
"Curse of the Werewolf, The",3,1961,0054777,7344
"Leon Morin, Priest",3,1961,0055082,7798
Accattone,3,1961,0054599,7831
Through a Glass Darkly,0,1961,0055499,7968
"Innocents, The",3,1961,0055018,8019
Flame in the Streets,3,1961,0054879,8676
Lola,2,1961,0055093,9268
King of Kings,3,1961,0055047,9607
"Please, Not Now!",3,1961,0054700,10476
Flower Drum Song,2,1961,0054885,10493
Why Bother to Knock,2,1961,0055621,10670
Wild in the Country,3,1961,0055623,10766
Girls of the Night,3,1961,0203040,10919
Girl with a suitcase,1,1961,0054225,11141
Victim,1,1961,0055597,11286
Jules and Jim,1,1962,0055032,237
Ivanovo detstvo,1,1962,0056111,691
Lawrence of Arabia,0,1962,0056172,1042
What Ever Happened to Baby Jane?,3,1962,0056687,1298
Lolita,3,1962,0056193,1279
To Kill a Mockingbird,3,1962,0056592,1108
"Day of the Triffids, The",3,1962,0055894,1613
"Manchurian Candidate, The",1,1962,0056218,1954
"Trial, The",1,1962,0057427,2183
"Music Man, The",3,1962,0056262,2430
Carnival of Souls,3,1962,0055830,2591
Cleo from 5 to 7,3,1962,0055852,2609
"Brain That Wouldn&#39;t Die, The",2,1962,0052646,2762
Gypsy,3,1962,0056048,3079
"Trial of Joan of Arc, The",0,1962,0059616,3160
"L-Shaped Room, The",3,1962,0057239,3829
La Jetee,0,1962,0056119,3845
"Devil&#39;s Hand, The",2,1962,0055902,4407
Les dimanches de Ville d&#39;Avray,3,1962,0055910,4481
That Touch of Mink,2,1962,0056575,4513
Dr. No,1,1962,0055928,4637
"Miracle Worker, The",3,1962,0056241,5686
King Kong vs. Godzilla,3,1962,0056142,6119
Hatari!,3,1962,0056059,6332
"Loneliness of the Long Distance Runner, The",3,1962,0056194,6516
Boccaccio &acute;70,2,1962,0055805,7120
Advise &amp; Consent,3,1962,0055728,7159
War of the Buttons,0,1962,0054949,7312
Cartouche,1,1962,0055832,7440
Atraco a las tres,1,1962,0055763,7588
Walk on the Wild Side,3,1962,0056671,8673
Vivre Sa Vie,3,1962,0056663,8849
"Longest Day, The",0,1962,0056197,9106
"Treasure of the Silver Lake, The",1,1962,0056452,9690
Antoine and Colette,0,1962,1180329,9920
Hara-Kiri,0,1962,0056058,9818
L&#39;eclisse,3,1962,0056736,10349
"Exterminating Angel, The",3,1962,0056732,10522
Love on a Pillow,3,1962,0056404,10533
Only Two Can Play,3,1962,0056308,10576
Follow That Dream,3,1962,0055992,10765
Kid Galahad,1,1962,0056138,10777
Girls! Girls! Girls!,2,1962,0056023,10794
Adieu Philippine,3,1962,0143088,10928
"Wonderful World of the Brothers Grimm, The",3,1962,0056700,10980
"Great Escape, The",0,1963,0057115,202
